epoch,acc,loss,val_acc,val_loss
0,0.0,0.66468828916549683,0.0,0.66759812831878662
1,0.0,0.65420478582382202,0.0,0.66026222705841064
2,0.0,0.64681100845336914,0.0,0.65420770645141602
3,0.0,0.6407209038734436,0.0,0.6488800048828125
4,0.0,0.63537299633026123,0.0,0.64402347803115845
5,0.0,0.63050830364227295,0.0,0.63949871063232422
6,0.0,0.62598484754562378,0.0,0.63522255420684814
7,0.0,0.62171787023544312,0.0,0.63114064931869507
8,0.0,0.61765199899673462,0.0,0.62721538543701172
9,0.0,0.61374866962432861,0.0,0.62341922521591187
10,0.0,0.60997986793518066,0.0,0.61973214149475098
11,0.0,0.60632407665252686,0.0,0.61613857746124268
12,0.0,0.60276502370834351,0.0,0.61262631416320801
13,0.0,0.59928971529006958,0.0,0.60918575525283813
14,0.0,0.59588807821273804,0.0,0.60580891370773315
15,0.0,0.59255123138427734,0.0,0.60248923301696777
16,0.0,0.58927261829376221,0.0,0.59922093152999878
17,0.0,0.58604627847671509,0.0,0.59599983692169189
18,0.0,0.5828673243522644,0.0,0.59282165765762329
19,0.0,0.57973182201385498,0.0,0.58968299627304077
20,0.0,0.57663601636886597,0.0,0.58658105134963989
21,0.0,0.57357710599899292,0.0,0.58351337909698486
22,0.0,0.57055258750915527,0.0,0.58047771453857422
23,0.0,0.56756007671356201,0.038461539894342422,0.57747220993041992
24,0.0,0.5645977258682251,0.064102567732334137,0.57449519634246826
25,0.0,0.56166386604309082,0.064102567732334137,0.57154548168182373
26,0.0,0.55875700712203979,0.076923079788684845,0.56862157583236694
27,0.0,0.55587583780288696,0.089743591845035553,0.56572246551513672
28,0.0,0.55301928520202637,0.15384615957736969,0.5628473162651062
29,0.038888890296220779,0.55018633604049683,0.20512820780277252,0.55999523401260376
30,0.10000000149011612,0.54737597703933716,0.25641027092933655,0.55716538429260254
31,0.18333333730697632,0.54458761215209961,0.35897436738014221,0.55435729026794434
32,0.21666666865348816,0.54182028770446777,0.41025641560554504,0.55157029628753662
33,0.25,0.53907352685928345,0.43589743971824646,0.54880380630493164
34,0.28888890147209167,0.5363466739654541,0.5,0.54605746269226074
35,0.30000001192092896,0.53363907337188721,0.55128204822540283,0.5433308482170105
36,0.32777777314186096,0.53095048666000366,0.55128204822540283,0.54062348604202271
37,0.34444445371627808,0.52828001976013184,0.55128204822540283,0.53793513774871826
38,0.34999999403953552,0.52562755346298218,0.57692307233810425,0.53526532649993896
39,0.35555556416511536,0.52299255132675171,0.61538463830947876,0.53261387348175049
40,0.36666667461395264,0.520374596118927,0.62820512056350708,0.52998054027557373
41,0.4166666567325592,0.5177733302116394,0.64102566242218018,0.52736485004425049
42,0.49444442987442017,0.51518827676773071,0.64102566242218018,0.52476680278778076
43,0.55000001192092896,0.51261907815933228,0.66666668653488159,0.52218598127365112
44,0.60555553436279297,0.51006537675857544,0.70512819290161133,0.5196223258972168
45,0.64444446563720703,0.50752675533294678,0.70512819290161133,0.5170753002166748
46,0.67222219705581665,0.50500267744064331,0.71794873476028442,0.51454496383666992
47,0.68333333730697632,0.50249278545379639,0.71794873476028442,0.51203083992004395
48,0.69999998807907104,0.4999963641166687,0.71794873476028442,0.50953280925750732
49,0.71666663885116577,0.4975128173828125,0.71794873476028442,0.5070502758026123
50,0.73888885974884033,0.49504140019416809,0.73076921701431274,0.50458317995071411
51,0.74444442987442017,0.49258124828338623,0.74358975887298584,0.50213062763214111
52,0.75555557012557983,0.49013146758079529,0.75641024112701416,0.49969208240509033
53,0.76666665077209473,0.48769065737724304,0.78205126523971558,0.49726668000221252
54,0.78333336114883423,0.48525756597518921,0.78205126523971558,0.49485337734222412
55,0.78888887166976929,0.48283064365386963,0.78205126523971558,0.49245080351829529
56,0.78888887166976929,0.48040780425071716,0.78205126523971558,0.49005728960037231
57,0.79444444179534912,0.47798696160316467,0.78205126523971558,0.48767095804214478
58,0.79444444179534912,0.47556576132774353,0.78205126523971558,0.48528951406478882
59,0.79444444179534912,0.47314155101776123,0.78205126523971558,0.48291009664535522
60,0.79444444179534912,0.47071158885955811,0.79487180709838867,0.48052987456321716
61,0.79444444179534912,0.46827316284179688,0.80769228935241699,0.47814565896987915
62,0.80000001192092896,0.46582379937171936,0.82051283121109009,0.47575461864471436
63,0.80000001192092896,0.46336132287979126,0.82051283121109009,0.47335425019264221
64,0.80555558204650879,0.46088436245918274,0.82051283121109009,0.47094243764877319
65,0.81666666269302368,0.45839187502861023,0.83333331346511841,0.46851775050163269
66,0.81666666269302368,0.45588365197181702,0.83333331346511841,0.46607932448387146
67,0.81666666269302368,0.45336011052131653,0.83333331346511841,0.46362662315368652
68,0.81666666269302368,0.45082190632820129,0.83333331346511841,0.46116003394126892
69,0.81666666269302368,0.44826990365982056,0.83333331346511841,0.45867973566055298
70,0.81666666269302368,0.44570541381835938,0.83333331346511841,0.45618638396263123
71,0.82222223281860352,0.44312980771064758,0.83333331346511841,0.45368081331253052
72,0.82222223281860352,0.44054430723190308,0.83333331346511841,0.45116400718688965
73,0.82222223281860352,0.43795031309127808,0.83333331346511841,0.44863685965538025
74,0.82777780294418335,0.43534919619560242,0.85897433757781982,0.4461003839969635
75,0.82777780294418335,0.43274217844009399,0.85897433757781982,0.44355559349060059
76,0.82777780294418335,0.4301304817199707,0.85897433757781982,0.44100341200828552
77,0.82777780294418335,0.42751535773277283,0.85897433757781982,0.43844506144523621
78,0.82777780294418335,0.42489787936210632,0.85897433757781982,0.43588125705718994
79,0.82777780294418335,0.42227926850318909,0.85897433757781982,0.4333130419254303
80,0.82777780294418335,0.41966038942337036,0.85897433757781982,0.43074136972427368
81,0.83333331346511841,0.41704249382019043,0.85897433757781982,0.4281671941280365
82,0.83333331346511841,0.41442641615867615,0.85897433757781982,0.42559134960174561
83,0.83333331346511841,0.41181319952011108,0.85897433757781982,0.42301470041275024
84,0.83888888359069824,0.40920358896255493,0.87179487943649292,0.42043808102607727
85,0.84444445371627808,0.40659865736961365,0.87179487943649292,0.41786238551139832
86,0.84444445371627808,0.4039992094039917,0.87179487943649292,0.41528844833374023
87,0.85000002384185791,0.40140601992607117,0.87179487943649292,0.41271692514419556
88,0.85000002384185791,0.39881986379623413,0.87179487943649292,0.41014876961708069
89,0.85555553436279297,0.39624163508415222,0.87179487943649292,0.40758466720581055
90,0.85555553436279297,0.39367201924324036,0.87179487943649292,0.40502539277076721
91,0.85555553436279297,0.39111176133155823,0.87179487943649292,0.40247160196304321
92,0.8611111044883728,0.38856151700019836,0.87179487943649292,0.39992421865463257
93,0.86666667461395264,0.3860219419002533,0.87179487943649292,0.39738368988037109
94,0.86666667461395264,0.3834938108921051,0.87179487943649292,0.39485079050064087
95,0.86666667461395264,0.38097754120826721,0.87179487943649292,0.39232614636421204
96,0.86666667461395264,0.3784739077091217,0.87179487943649292,0.38981038331985474
97,0.86666667461395264,0.37598335742950439,0.87179487943649292,0.3873041570186615
98,0.87222224473953247,0.37350642681121826,0.87179487943649292,0.38480806350708008
99,0.87222224473953247,0.37104374170303345,0.87179487943649292,0.38232263922691345
100,0.87222224473953247,0.36859562993049622,0.87179487943649292,0.37984845042228699
101,0.87777775526046753,0.36616265773773193,0.87179487943649292,0.37738609313964844
102,0.88333332538604736,0.36374521255493164,0.87179487943649292,0.37493601441383362
103,0.88333332538604736,0.36134380102157593,0.87179487943649292,0.37249866127967834
104,0.88333332538604736,0.35895869135856628,0.88461536169052124,0.37007459998130798
105,0.88333332538604736,0.35659024119377136,0.88461536169052124,0.36766403913497925
106,0.8888888955116272,0.3542388379573822,0.89743590354919434,0.36526751518249512
107,0.89999997615814209,0.35190472006797791,0.89743590354919434,0.36288517713546753
108,0.89999997615814209,0.34958809614181519,0.89743590354919434,0.36051735281944275
109,0.89999997615814209,0.34728911519050598,0.89743590354919434,0.35816428065299988
110,0.89999997615814209,0.34500792622566223,0.89743590354919434,0.35582605004310608
111,0.89999997615814209,0.34274464845657349,0.89743590354919434,0.35350310802459717
112,0.90555554628372192,0.34049937129020691,0.89743590354919434,0.35119536519050598
113,0.91111111640930176,0.33827206492424011,0.89743590354919434,0.34890282154083252
114,0.92222219705581665,0.33606281876564026,0.89743590354919434,0.34662589430809021
115,0.92222219705581665,0.33387169241905212,0.89743590354919434,0.34436479210853577
116,0.92777776718139648,0.33169877529144287,0.91025638580322266,0.34211942553520203
117,0.93333333730697632,0.3295440673828125,0.93589740991592407,0.33989053964614868
118,0.93333333730697632,0.32740753889083862,0.93589740991592407,0.33767828345298767
119,0.93888890743255615,0.32528916001319885,0.94871795177459717,0.33548277616500854
120,0.93888890743255615,0.32318955659866333,0.96153843402862549,0.33330455422401428
121,0.94444441795349121,0.32110908627510071,0.96153843402862549,0.33114442229270935
122,0.94444441795349121,0.31904831528663635,0.96153843402862549,0.32900282740592957
123,0.94999998807907104,0.31700748205184937,0.96153843402862549,0.32688111066818237
124,0.94999998807907104,0.31498751044273376,0.97435897588729858,0.32477962970733643
125,0.96666663885116577,0.31298846006393433,0.9871794581413269,0.32269963622093201
126,0.96666663885116577,0.31101328134536743,1.0,0.32064193487167358
127,0.96666663885116577,0.30906108021736145,1.0,0.31860673427581787
128,0.97777777910232544,0.30713099241256714,1.0,0.31659308075904846
129,0.98888885974884033,0.30522245168685913,1.0,0.31460091471672058
130,0.99444442987442017,0.30333685874938965,1.0,0.31263208389282227
131,1.0,0.30147621035575867,1.0,0.3106837272644043
132,1.0,0.29963576793670654,1.0,0.30875468254089355
133,1.0,0.29781392216682434,1.0,0.30684462189674377
134,1.0,0.2960112988948822,1.0,0.30495291948318481
135,1.0,0.29422858357429504,1.0,0.30307984352111816
136,1.0,0.29246547818183899,1.0,0.3012239933013916
137,1.0,0.29072001576423645,1.0,0.2993849515914917
138,1.0,0.28899112343788147,1.0,0.29756239056587219
139,1.0,0.28727924823760986,1.0,0.29575619101524353
140,1.0,0.28558382391929626,1.0,0.29396578669548035
141,1.0,0.2839045524597168,1.0,0.29219174385070801
142,1.0,0.28224179148674011,1.0,0.29043444991111755
143,1.0,0.28059524297714233,1.0,0.28869339823722839
144,1.0,0.27896463871002197,1.0,0.2869684100151062
145,1.0,0.2773495614528656,1.0,0.28525885939598083
146,1.0,0.27574962377548218,1.0,0.2835652232170105
147,1.0,0.27416548132896423,1.0,0.28188714385032654
148,1.0,0.27259692549705505,1.0,0.28022408485412598
149,1.0,0.27104300260543823,1.0,0.27857521176338196
150,1.0,0.2695031464099884,1.0,0.27694028615951538
151,1.0,0.26797717809677124,1.0,0.27531901001930237
152,1.0,0.26646476984024048,1.0,0.27371102571487427
153,1.0,0.26496565341949463,1.0,0.27211606502532959
154,1.0,0.26347950100898743,1.0,0.27053388953208923
155,1.0,0.26200598478317261,1.0,0.26896429061889648
156,1.0,0.26054483652114868,1.0,0.2674071192741394
157,1.0,0.25909578800201416,1.0,0.26586213707923889
158,1.0,0.25765854120254517,1.0,0.26432907581329346
159,1.0,0.25623303651809692,1.0,0.26280811429023743
160,1.0,0.25481918454170227,1.0,0.26129892468452454
161,1.0,0.25341677665710449,1.0,0.25980144739151001
162,1.0,0.25202566385269165,1.0,0.25831571221351624
163,1.0,0.25064578652381897,1.0,0.25684142112731934
164,1.0,0.24927681684494019,1.0,0.25537842512130737
165,1.0,0.24791859090328217,1.0,0.25392633676528931
166,1.0,0.24657072126865387,1.0,0.25248461961746216
167,1.0,0.2452329695224762,1.0,0.2510533332824707
168,1.0,0.24390500783920288,1.0,0.24963177740573883
169,1.0,0.24258613586425781,1.0,0.2482195645570755
170,1.0,0.24127592146396637,1.0,0.24681594967842102
171,1.0,0.23997366428375244,1.0,0.24542000889778137
172,1.0,0.23867839574813843,1.0,0.24403105676174164
173,1.0,0.23738937079906464,1.0,0.24264739453792572
174,1.0,0.23610535264015198,1.0,0.24126793444156647
175,1.0,0.23482532799243927,1.0,0.23989151418209076
176,1.0,0.23354795575141907,1.0,0.23851676285266876
177,1.0,0.23227190971374512,1.0,0.23714244365692139
